-0.909204,-0.955087,-0.122276,0.317565,-0.536006,0.184346,-0.891217,-0.311314,0.381384,0.774831,-0.176164,0.186066,-0.692518,-0.877331,-0.768297,-0.955559,-0.076712,-0.905561,-0.917923,-0.940934,3
-0.477563,-0.988976,-0.017901,0.226365,-0.084144,0.633567,-0.45136,-0.141042,0.397956,0.807458,-0.791231,0.226819,-0.915594,-0.969034,-0.957856,-0.631551,-0.683603,-0.914807,-0.93026,-0.980274,3
-0.445284,-0.99199,-0.031306,0.21642,-0.040163,0.611815,-0.422676,-0.071111,0.389648,0.81501,-0.927206,0.230365,-0.9167,-1,-1,-0.66034,-0.801297,-1,-0.928427,-0.990303,3
-0.483031,-0.988977,0.003226,0.224529,-0.22748,0.633091,-0.475783,0.055244,0.407173,0.725466,-0.858127,0.226763,-0.949917,-0.976402,-0.798965,-0.639935,-0.711876,-0.881085,-0.935006,-0.957996,3
-0.47866,-0.988364,0.016337,0.216936,-0.001456,0.603096,-0.433766,-0.317651,0.421343,0.907415,-0.868262,0.226008,-1,-0.992997,-0.972685,-0.665712,-0.784015,-0.931837,-0.943608,-0.98327,3
-0.527211,-0.981221,0.019776,0.193483,0.003919,0.547143,-0.499242,-0.186332,0.426486,0.79708,-0.729164,0.217681,-0.820728,-0.909839,-0.887219,-0.698999,-0.623892,-0.886325,-0.931862,-0.924626,3
-0.407218,-0.993418,-0.038075,0.215931,0.064939,0.600895,-0.365484,-0.253049,0.382626,0.836772,-0.975624,0.232124,-0.893771,-0.983814,-0.889039,-0.666941,-0.887739,-0.922217,-0.921625,-0.957699,3
-0.458488,-0.991475,-0.046577,0.215433,-0.237417,0.63731,-0.461428,0.177575,0.383309,0.743351,-0.895724,0.22979,-0.882961,-0.986852,-0.861379,-0.64031,-0.738428,-0.912266,-0.92213,-0.971275,3
-0.762897,-0.97261,-0.02243,0.356398,-0.421965,0.144467,-0.738386,-0.288017,0.418907,0.823992,-0.420733,0.207018,-0.936384,-0.886112,-0.849312,-0.999432,-0.318124,-0.9837,-0.943583,-0.998915,3
-0.760078,-0.973082,-0.022812,0.358349,-0.422207,0.146272,-0.737823,-0.254798,0.416278,0.829255,-0.425119,0.207585,-0.935686,-0.884359,-0.849145,-0.99808,-0.318994,-0.9867,-0.942301,-1,3
-0.04987,0.452672,0.897396,0.267337,-0.476679,0.282643,0.038311,-0.493434,0.333142,-0.286589,-0.63607,-0.510201,0.815571,-0.699109,-0.806819,-0.492546,-0.563734,-0.583104,-0.755927,-0.575566,1
-0.012359,0.188449,0.901231,0.571156,0.144792,0.879714,0.056951,-0.199535,0.41731,-0.855847,0.232232,-0.639478,0.882346,-0.076497,0.043851,1,0.198642,-0.067881,-0.321729,-0.185893,1
-0.252102,0.321004,0.89871,0.57788,-1,-0.681404,-0.227005,-0.195865,0.440093,-0.549616,-0.182227,-0.560253,0.838016,-0.272009,0.024928,0.930084,-0.135745,-0.200788,-0.606506,-0.468997,1
0.00554,0.576902,0.807638,0.357678,-0.421849,0.142817,0.087055,-0.389871,0.297941,-0.421217,-0.675717,-0.389357,0.599356,-0.888015,-0.855054,-1,-0.500317,-0.96967,-0.887344,-0.79688,1
0.004936,0.576357,0.808285,0.358052,-0.421941,0.145524,0.086901,-0.396818,0.302659,-0.430115,-0.676706,-0.389993,0.600671,-0.887818,-0.855034,-0.999169,-0.500537,-0.969068,-0.889767,-0.795527,1
-0.014632,0.57739,0.809408,0.352171,-0.41462,0.128854,0.064586,-0.380858,0.288853,-0.407006,-0.704103,-0.38861,0.603648,-0.883053,-0.856994,-0.990725,-0.532002,-0.955072,-0.877471,-0.790548,1
-0.307748,0.80172,0.590396,0.38148,-0.404043,0.140246,-0.268021,-0.152766,0.242713,0.068626,-1,-0.126747,0.167309,-0.817969,-0.825511,-0.932714,-1,-0.832379,-0.846724,-0.718944,1
-0.360251,0.804537,0.581682,0.346972,-0.381147,0.094355,-0.335906,-0.024994,0.241212,0.037419,-0.965577,-0.123289,0.148595,-0.831107,-0.81162,-0.894138,-0.888398,-0.845811,-0.845727,-0.73628,1
0.518741,0.042937,-0.521152,0.355609,-0.434276,0.136999,0.518365,0.717853,0.430472,-0.302844,0.430253,-0.493996,0.852751,-0.888658,-0.847555,-0.985573,0.43734,-0.835295,-0.931,-0.810008,1
1,-0.200688,-0.961889,0.360503,-0.422334,0.154285,1,1,0.523558,-0.463234,0.86296,-0.731993,0.996143,-0.886295,-0.854813,-0.993465,0.85252,-0.808885,-0.997378,-0.791003,1
0.994118,-0.200296,-0.963765,0.361432,-0.421519,0.149565,0.994801,0.990045,0.525109,-0.469988,0.853746,-0.732507,1,-0.885624,-0.855271,-0.997742,0.84481,-0.812519,-1,-0.789983,1
-0.361499,0.470272,-0.744353,-0.532464,0.09586,0.245666,-0.239628,-0.916281,0.440541,0.464076,-0.918116,-0.566295,0.162312,-0.329962,-0.725845,-0.846902,-0.76853,-0.825776,-0.819259,-0.623624,2
-0.393877,0.485512,-0.666222,-0.448962,-0.151762,0.363429,-0.29677,-0.778052,0.441116,0.644323,-0.83107,-0.509146,0.211416,-0.295106,-0.724551,-0.828751,-0.715444,-0.819915,-0.848761,-0.664776,2
-0.424942,0.574144,-0.611337,-0.677763,0.176042,0.491617,-0.310795,-1,0.441582,1,-0.838263,-0.537716,0.004582,-0.324714,-0.725546,-0.795236,-0.722314,-0.816122,-0.890223,-0.682412,2
-0.385471,0.518051,-0.665717,-0.709781,0.014091,0.205007,-0.325149,-0.494475,0.469921,0.462404,-0.908026,-0.551677,0.026391,-0.274785,-0.82183,-0.84311,-0.823833,-0.849906,-0.787643,-0.670743,2
-0.264197,0.524096,-0.66922,-0.648198,0.117686,0.105767,-0.203702,-0.314704,0.521537,0.508459,-0.943288,-0.530955,0.034455,-0.29463,-0.776908,-0.869902,-0.8541,-0.872948,-0.729168,-0.651424,2
-0.412454,0.445132,-0.731922,-0.593925,-0.16011,0.186613,-0.34632,-0.504764,0.40986,0.609961,-0.922381,-0.570399,0.125096,-0.316893,-0.782313,-0.887767,-0.852163,-0.805329,-0.773546,-0.721285,2
-0.039733,0.464688,-0.724433,-0.589234,-0.185492,-0.014061,0.035281,-0.420522,0.369895,0.61334,-0.866305,-0.562115,0.16534,-0.312667,-0.805699,-0.887185,-0.726578,-0.827695,-0.868853,-0.685159,2
-0.099387,0.499418,-0.685075,-0.613938,-0.161143,0.04084,-0.00323,-0.580646,0.439025,0.586988,-0.926837,-0.548088,0.105078,-0.328226,-0.784098,-0.918331,-0.75765,-0.846472,-0.894861,-0.671725,2
-0.130235,0.514922,-0.672747,-0.601543,-0.07833,0.038367,-0.031708,-0.658292,0.40776,0.686294,-0.962567,-0.544146,0.08928,-0.331572,-0.806137,-0.910095,-0.781596,-0.864811,-0.918913,-0.691212,2
